id,rating_org
10512,1.2507434484172202
10513,0.8365490994167718
10514,0.2525573793867053
10515,2.8448539875532
10516,4.84883546919398
10517,0.3332368742341346
10518,1.217877814098498
10519,2.766113828566435
10520,0.40939028645086084
10521,2.2295312223216985
10522,4.840790265806952
10523,0.7651607576412833
10524,4.970207515011315
10525,4.286880703772667
10526,4.917039462623035
10527,3.1969539185323423
10528,0.7071553686031345
10529,1.4264543456457468
10530,1.5621029203057124
10531,2.675802181056333
10532,0.43537538445762414
10533,3.15480404060517
10534,4.91989995138054
10535,1.084210107750816
10536,0.631695136258078
10537,0.7720695599086247
10538,3.6491627801319826
10539,2.5800112742630055
10540,1.2164074747735105
10541,4.453505429760543
10542,1.2169784397769607
10543,4.063782310902284
10544,0.3841033769876889
10545,4.024449136842062
10546,0.8659877203020938
10547,1.7736957211589748
10548,0.8485559693355721
10549,0.9851915163866987
10550,3.652089104712436
10551,1.5352217453821582
10552,4.493513008875628
10553,0.605668341977933
10554,2.349651263253657
10555,4.493712460521526
10556,1.675006786938042
10557,4.3000854872282455
10558,1.7383774902269022
10559,3.222838974735298
10560,3.1126438490752033
10561,4.313509673631705
10562,4.710152895987304
10563,3.751303851217137
10564,1.167677719011837
10565,1.9855694360089449
10566,4.711208253598734
10567,3.846881649771138
10568,0.19467450089857008
10569,2.487034994860791
10570,2.028023761673015
10571,4.406499584019651
10572,4.2530789910508
10573,0.45877535793008406
10574,4.148946878529018
10575,4.956065961774744
10576,1.3634122601544452
10577,4.950413758832541
10578,2.4399614273022454
10579,3.4741097436359536
10580,0.3365007816487675
10581,4.88978898997108
10582,0.12738712294393162
10583,1.4220439722775968
10584,0.6982714267338319
10585,2.8518351372944357
10586,0.8554117471454276
10587,1.3213394833031296
10588,4.727503487168548
10589,2.4700193693389365
10590,3.4554561580911263
10591,2.268542537239579
10592,2.513617006203836
10593,2.3776664932639187
10594,1.3805664080573554
10595,4.752547195367809
10596,3.527320536585698
10597,2.8948998119439224
10598,4.970925337131517
10599,4.45910941287379
10600,0.8487305019424224
10601,4.2089887035698315
10602,1.791557556037318
10603,1.2615103155340095
10604,0.15651796603428303
10605,1.2692909072495184
10606,0.4611234661986646
10607,0.9879439656570238
10608,2.8567775081102846
10609,1.2142365273935118
10610,2.074714480663284
10611,1.1869373043644804
10612,1.6977873047143222
10613,2.5524911599521163
10614,0.15628764421296126
10615,3.355831698060098
10616,1.475372330103465
10617,0.7936012747556592
10618,4.680790265758064
10619,2.1733734342320554
10620,4.534623598110782
10621,3.5283931917805145
10622,4.10126771958441
10623,0.9359149134673661
10624,0.37387653298161905
10625,1.0109738541979973
10626,3.8091454286427124
10627,4.200554095747277
10628,2.9904475553216194
10629,4.88302433043651
10630,1.261960722901816
10631,4.067609979707341
10632,2.6925961990981877
10633,4.314727030346292
10634,0.036509893098651824
10635,2.4526384075684593
10636,2.715686623113498
10637,3.8949279944680733
10638,3.255046221096029
10639,1.1777038200682561
10640,0.029717289364807886
10641,2.5705341863158515
10642,1.0666779115488927
10643,4.48648560694057
10644,0.5857562506858499
10645,4.642735160203023
10646,1.7154257470816554
10647,0.79547999262295
10648,0.19880766776500358
10649,0.28897845385161824
10650,3.306085122344464
10651,4.6399557165068686
10652,4.81723869493937
10653,3.8943645837530854
10654,2.141459839114359
10655,2.2870983521767947
10656,0.8618361246270329
10657,2.826250353699007
10658,3.5916862813596584
10659,2.6038757726329087
10660,1.1699637213854137
10661,4.843773509864703
10662,3.698719702731177
10663,3.043433263449495
10664,4.669717579535005
10665,0.1737970742516981
10666,1.7191549803687167
10667,2.6842520762009277
10668,3.4588547860531604
10669,0.023746177804147006
10670,4.793756076426529
10671,3.293332224703527
10672,0.5008565158959866
10673,3.5593987454356038
10674,2.2574297948108404
10675,1.0596443392128208
10676,0.8711066998921613
10677,2.250836412459187
10678,1.8560929637310757
10679,2.61695905544405
10680,1.877773608549946
10681,0.32310783205557525
10682,0.34462937633320756
10683,1.9574166786557623
10684,1.5280703686876196
10685,0.46921046355217044
10686,4.818305064092748
10687,1.3436314488869598
10688,3.6743893027960146
10689,2.586283848030899
10690,3.808532125891984
10691,4.504618886314306
10692,3.120849214310058
10693,3.723364922222934
10694,4.528651863204425
10695,2.1159504672015657
10696,2.7111500932399943
10697,4.685692816544367
10698,0.5504729266117186
10699,0.6997293667006138
10700,1.2056599275562763
10701,1.0022922007566404
10702,2.08962313951767
10703,0.6637515399364213
10704,1.1624721861600784
10705,3.1398015699813926
10706,1.2397851118341996
10707,3.5550811231292063
10708,0.25833350631122076
10709,1.7608960295402154
10710,4.832012376594707
10711,0.7768795302326703
10712,1.183231246125072
10713,2.5779893085843546
10714,0.3663182031114992
10715,4.093110087168211
10716,2.268501635068576
10717,2.7530978634551873
10718,2.747014885419495
10719,3.901555455639576
10720,1.9072517005260192
10721,1.8230323921981961
10722,0.5478536634217585
10723,0.03791904484322872
10724,4.355311754843415
10725,3.9792198553943665
10726,2.9724158722372334
10727,4.431291979951266
10728,4.274301666439567
10729,1.5708571427453148
10730,1.3072630635527243
10731,3.834816163378005
10732,4.679919750638328
10733,0.442857716349494
10734,2.493430505882714
10735,2.733233453155579
10736,1.4370460185214406
10737,1.4070646032728917
10738,4.5432698857921245
10739,1.7926795586152329
10740,2.428461148744045
10741,0.6552661292512058
10742,0.47429011694838485
10743,4.756850623739418
10744,4.382147201169759
10745,4.784421362991885
10746,4.987072617715695
10747,0.6086220867951253
10748,0.29055430381765057
10749,1.831489861838433
10750,1.7633446190745072
10751,0.28830450173759237
10752,2.96706874649421
10753,2.498255085903226
10754,1.867122698825704
10755,3.4759616433047573
10756,2.280056273129791
10757,3.9575518498223126
10758,4.327756016744432
10759,0.5638849954161185
10760,1.2287567707604037
10761,1.4656038071875117
10762,3.1722251766144733
10763,0.7776852981428073
10764,4.821205301706188
10765,2.050768720530485
10766,0.47415108265990547
10767,0.9344224505883303
10768,4.83682617179101
10769,0.5440294646068561
10770,1.307374215612696
10771,0.7071298213199695
10772,0.1236306257068781
10773,1.5988185270683926
10774,2.9813677881028893
10775,1.6195192847279842
10776,4.47437525514321
10777,0.6623559348408936
10778,2.517680695522774
10779,0.029784383981814044
10780,4.410431572408329
10781,3.205247793922485
10782,0.24071198658424775
10783,1.7542173600839583
10784,4.2651818365556196
10785,4.453710184347192
10786,3.5376432152289534
10787,3.074127668564059
10788,0.3406167118110448
10789,3.73620172763442
10790,3.920680128384968
10791,0.7809623907586238
10792,0.2933419321018266
10793,2.3920812851732247
10794,3.731953095333687
10795,0.15448957804011176
10796,2.822830599545023
10797,4.896125673073568
10798,2.9130567060268113
10799,0.9090303720051773
10800,4.55609075642766
10801,0.4329557609889084
10802,1.992790466631074
10803,4.943322647276929
10804,0.8827351674882011
10805,2.5368944358018224
10806,2.653083846506838
10807,1.2761376303166312
10808,2.3120468985648364
10809,1.6877666672771618
10810,2.0630321080835676
10811,0.09104289527083198
10812,1.8666678559316285
10813,2.2611809300476304
10814,0.12498364079356339
10815,1.2136685380033403
10816,0.11240562636450735
10817,2.935476912379316
10818,4.574572258561157
10819,0.9389628043435277
10820,2.943309381084511
10821,2.4786263790817085
10822,4.728673840020168
10823,0.7220211327865428
10824,1.7386030025744366
10825,2.0197500053837776
10826,2.9621952793608526
10827,1.413117498829578
10828,4.616424102713215
10829,0.14420673574033482
10830,1.6272020128250797
10831,1.6540506824625951
10832,1.752526186794669
10833,4.545583970395189
10834,0.8644709222320618
10835,0.285060812490876
10836,3.8443882480144502
10837,2.1892045228933883
10838,0.4738370838898781
10839,0.9792850336313735
10840,1.02155210274899
10841,0.769674338054312
10842,2.50798611944761
10843,4.51697122335292
10844,1.514447642913015
10845,3.927532473855209
10846,1.1750304142577135
10847,2.9996145494775464
10848,4.530085627611627
10849,0.8286613048889907
10850,0.02027775178360225
10851,3.8335262575082583
10852,1.8047240675622462
10853,2.4678439940592862
10854,1.3851462120918445
10855,3.5202592213094808
10856,4.732640849687319
10857,3.655277383866951
10858,2.374525384793829
10859,0.43452025286460194
10860,1.2977252814998597
10861,2.349792472215558
10862,3.9987551226622546
10863,4.154241701269248
10864,2.9700844899635275
10865,4.28243539365564
10866,3.911247562479846
10867,3.2944944785468837
10868,2.5901311768049604
10869,4.23509013486318
10870,0.15583505863299263
10871,1.7030036545463263
10872,4.158041220845047
10873,2.689544560330994
10874,3.8329477520799577
10875,1.2118303452044472
10876,2.973404116462492
10877,4.37171220900003
10878,2.8631852282884567
10879,3.620479733881245
10880,1.7853503740820726
10881,4.962318261777552
10882,1.0315145049971075
10883,1.4197780015609895
10884,3.843179502880689
10885,0.7220870123085904
10886,2.723960193699905
10887,0.6308458446037413
10888,1.4954639929520708
10889,4.300720716400315
10890,3.546070176569663
10891,4.582910665716631
10892,4.725700161960576
10893,2.282020778052289
10894,2.059379092252054
10895,4.808866458443013
10896,3.099177207147876
10897,3.6426412205917984
10898,4.435259442036889
10899,1.2038924391954202
10900,1.3049275169057224
10901,1.3525796443952398
10902,2.7459346373801696
10903,4.73167149418118
10904,3.532136242455631
10905,2.581004883684393
10906,3.293344955217644
10907,1.4666958178901812
10908,0.0006459143101189557
10909,0.47038266365589443
10910,3.476532190124523
10911,2.12319501520983
10912,2.8116456661317546
10913,4.585320484709528
10914,4.309275267807843
10915,4.765873393468074
10916,4.105707916674608
10917,1.3619423354828468
10918,3.6685150292654516
10919,2.809346616979595
10920,0.01744327805566437
10921,3.496934242176997
10922,2.189739568151535
10923,0.4307090134714786
10924,1.8145188138259194
10925,0.8783788621973615
10926,3.4757071287611847
10927,4.291054885692997
10928,2.9790522079360064
10929,1.5902561597411191
10930,3.3518350955993874
10931,2.750750477727398
10932,0.7817901871714572
10933,0.675786697351245
10934,0.060134153888668496
10935,4.8949004271593965
10936,0.6266710491289185
10937,2.353360782685285
10938,3.8829745196983616
10939,2.377147866040951
10940,3.5389965268703016
10941,2.9217047684201485
10942,0.3832557821418431
10943,1.7524569354432247
10944,1.5001723059209486
10945,4.785829238144289
10946,3.343426336847355
10947,2.7320010299720203
10948,1.3698458026951055
10949,4.250834165888358
10950,3.317004515541785
10951,3.1147218496701496
10952,0.24536955373008595
10953,3.6048336309852824
10954,2.564525868047446
10955,3.178868590088382
10956,1.5591767019328184
10957,0.7455809639923111
10958,3.77382227693825
10959,2.342890361268952
10960,1.3918430475694865
10961,0.7250343926145753
10962,2.0272421772722597
10963,3.820495153398078
10964,0.8588134101279321
10965,1.5796776904158834
10966,4.1640419473295545
10967,2.0259187045969584
10968,2.87847694327312
10969,4.615654758222154
10970,3.3915081672163523
10971,1.6746088829826256
10972,0.6073379830267661
10973,1.865652501629883
10974,2.7268439438456222
10975,3.625278116543093
10976,3.9371104124356133
10977,3.629467115205345
10978,4.420611797891313
10979,4.708841402536871
10980,0.2556027587001408
10981,1.559287738689588
10982,1.0008139333515886
10983,1.959831748024785
10984,0.07620698145437532
10985,4.503147915194592
10986,3.48616412471326
10987,4.211911960492768
10988,1.3844597851284046
10989,3.182346073358815
10990,4.202701095563437
10991,3.551689922273498
10992,1.6206826062116413
10993,3.3798479428102364
10994,3.408906709849118
10995,1.2860783833246858
10996,4.1713346492815075
10997,1.377154355799803
10998,2.5265266784612668
10999,3.585900042075248
11000,2.8637222977275893
11001,2.7941330318368944
11002,3.4794862596778895
11003,3.942565017660802
11004,3.681448729892949
11005,0.773578370794234
11006,2.882079660378707
11007,2.405129851548277
11008,3.5529870463502213
11009,1.5523880599724171
11010,2.2664350925030674
11011,3.7570388639740813
11012,3.438006753509049
11013,0.21511684945370702
11014,0.03142908113580423
11015,4.861195983189823
11016,2.5283651230412296
11017,0.8359859206341119
11018,0.5436987689514455
11019,3.7418356139890023
11020,0.4832051600211523
11021,3.8028300199378
11022,4.033910186297575
11023,1.5832025922332493
11024,2.7242203915413747
11025,3.7381643386590264
11026,1.7303243835044113
11027,4.670400797011868
11028,4.134110505054996
11029,2.8744980128378677
11030,1.4805157607870845
11031,1.2632622983827546
11032,0.8454159557261492
11033,3.6136278136428244
11034,1.8800479472974603
11035,3.9234497510390076
11036,4.910426568199798
11037,4.442546272625531
11038,3.577972452105906
11039,0.6388751112394447
11040,4.036999937093726
11041,2.994101834675844
11042,4.417458818732673
11043,3.5303201529148076
11044,4.817573426588073
11045,0.29578363520648465
11046,2.9254533850180975
11047,2.6189845638476767
11048,2.513885701835351
11049,0.9647040290969455
11050,4.6585859477098355
11051,3.219979891541745
11052,2.947746110440125
11053,1.8029182721967785
11054,0.613693916060819
11055,0.8071035505473279
11056,0.1075314183337206
11057,0.8791179191575099
11058,1.8097059034356622
11059,2.215620528133677
11060,2.6673966715984654
11061,3.1892228596099423
11062,3.3545247929357784
11063,2.1136537865533738
11064,4.8693110094496435
11065,2.3941053560703294
11066,3.930418517681887
11067,2.785698416701254
11068,2.171459847770501
11069,1.2536368048189372
11070,1.4088037784930156
11071,4.6623533198653515
11072,3.2019517714290484
11073,0.7152464455026419
11074,1.748148349200862
11075,4.399289521251571
11076,1.0283008793307853
11077,2.1049684184153703
11078,1.4179237388611199
11079,4.51103093972589
11080,1.9036771856043277
11081,4.125610973285664
11082,3.4214621786274217
11083,4.687060904440115
11084,2.088342904967964
11085,2.950606707864197
11086,0.25122354642688083
11087,4.55767070484885
11088,2.987637033932835
11089,0.6078314203309587
11090,3.951429116193972
11091,3.47143448759837
11092,4.038129868072283
11093,2.000176648535688
11094,3.449486436943884
11095,2.8990894651531707
11096,4.687796738810505
11097,1.321707986894628
11098,4.19110965718944
11099,4.004966305059577
11100,0.9070718647521714
11101,0.8967441241802615
11102,2.5820538105898763
11103,0.5741551159282515
11104,3.272019343157233
11105,2.837838231021341
11106,3.608394674068995
11107,3.8741945473436985
11108,1.8919292664752025
11109,3.6829441491578945
11110,3.817451492165054
11111,2.769656911256237
11112,3.2251325684546748
11113,4.565096559542633
11114,0.5148895043029567
11115,2.0213445633062883
11116,1.5517402261802393
11117,2.2109596759814543
11118,0.9559062973168825
11119,0.2636291711351402
11120,3.5087307897052407
11121,0.09997823858084343
11122,1.1153940887310458
11123,4.917163553098357
11124,0.03922135022064732
11125,4.451430796646202
11126,1.6846616735219488
11127,4.514429811292295
11128,0.622017691792402
11129,0.9582868709767717
11130,3.979721812252629
11131,3.6619541615602413
11132,2.2681737211169435
11133,1.281774201845944
11134,3.0439541320931824
11135,2.7561296209278128
11136,3.1883935042806466
11137,2.429290117657076
11138,4.342539663772146
11139,1.6330392344458111
11140,0.9486695563025949
11141,4.567443124441214
11142,3.4376023571310825
11143,1.046622007883618
11144,3.3217480314470063
11145,3.56637726582365
11146,4.061144900031386
11147,2.9513358501088445
11148,4.042517243453759
11149,1.7570253097680748
11150,4.551935109831342
11151,0.4009562420807766
11152,1.1204855458814689
11153,3.3018290896577818
11154,4.520146107989001
11155,1.7159500634049092
11156,3.214629554997137
11157,4.813453484422646
11158,4.1053095914472095
11159,2.078986034488111
11160,0.40581515774039845
11161,4.4654486151152755
11162,4.810658126497073
11163,4.787784098895328
11164,3.393706466736285
11165,1.393361133700688
11166,0.1949090751978988
11167,0.7895713332603704
11168,3.0373390472257595
11169,2.3942576271017613
11170,1.4204229974274962
11171,1.4574853300452895
11172,1.8444246997151592
11173,2.396975358479871
11174,3.687678371404945
11175,2.568031408357789
11176,1.4460048395576313
11177,2.2873376719965592
11178,0.590884015674954
11179,1.9826451583486575
11180,3.5697814647291857
11181,2.975390220522902
11182,2.798655538775376
11183,3.8244521090886385
11184,1.7169690708008716
11185,2.3966557969733904
11186,4.745949766966754
11187,0.37525852337851884
11188,0.7955855670703033
11189,2.7205754857091384
11190,4.339167483506766
11191,0.8095383014398649
11192,3.3209079502285643
11193,2.050659365163198
11194,4.761185192909036
11195,3.0336555299993133
11196,3.3740046633929017
11197,4.238374978670406
11198,1.3483604966314944
11199,2.7528610943148024
11200,0.6305610370765186
11201,0.6089515982898386
11202,2.3732370674402508
11203,4.075320385204323
11204,2.2771088322296156
11205,4.388784583781919
11206,3.8098838644109905
11207,3.430736925526076
11208,3.2237243014305825
11209,2.713653895955664
11210,4.703603719492152
11211,1.9278922055592107
11212,3.502378497506158
11213,0.4128824187824981
11214,2.969553541034569
11215,1.9689284387220258
11216,1.4261759289759668
11217,2.7167235698101617
11218,2.4802754378940657
11219,1.7739893230666681
11220,4.510924048301311
11221,2.2154220060651446
11222,1.1565951509447525
11223,4.099941713878511
11224,4.810010192549175
11225,0.8377657428805502
11226,3.857190011907977
11227,4.5947483011438
11228,1.603360763213606
11229,1.9002832173107769
11230,1.9332592105808861
11231,0.9695252750479078
11232,4.0199752162589295
11233,1.7613711567633534
11234,0.9621658668042732
11235,1.693003239712012
11236,0.7091132399693822
11237,0.19169128910720257
11238,3.240559407147321
11239,3.7730157334768237
11240,3.734593215508721
11241,4.03688823396155
11242,3.4843470564955457
11243,0.76226338550688
11244,1.667935915477547
11245,4.8748382167373725
11246,0.6420584656060407
11247,0.014681526182041549
11248,2.0751019367979975
11249,1.7316005846084432
11250,3.879664896079384
11251,3.6301393632541705
11252,4.695487315999233
11253,1.4183283361073213
11254,2.5766995328455518
11255,3.3689897234280903
11256,3.310346835420017
11257,3.566434609531328
11258,1.6012384427343211
11259,0.7176409310349879
11260,0.32387357544907514
11261,0.1506109996924726
11262,2.503525667597908
11263,2.962783519285399
11264,1.819100802932767
11265,3.0167688034410545
11266,2.6450286648652632
11267,1.597065829669213
11268,3.753052530494791
11269,2.2438197016311756
11270,3.0284792326707306
11271,0.9481810909687105
11272,2.160977345246251
11273,2.7982489239675927
11274,0.8929087216357062
11275,2.050597177238423
11276,3.6660113425251684
11277,2.6722894138537816
11278,0.04427774564318421
11279,0.8646051522625992
11280,3.2494417249882144
11281,2.315340935580502
11282,4.749184735214947
11283,1.4008143832313764
11284,3.865484181327564
11285,1.8753708294996707
11286,3.2312827445378405
11287,2.628203275352197
11288,1.0086725975245703
11289,0.8304085063130667
11290,4.128661602966286
11291,2.1703357871141344
11292,0.8466964257832826
11293,0.09016492986521019
11294,4.926023780153329
11295,3.4060721039980377
11296,3.609438487293906
11297,3.4721310659676714
11298,2.998166182085056
11299,3.402742898344658
11300,2.0968549450122262
11301,3.0078849705083295
11302,0.5355199273466199
11303,1.1701489157144014
11304,3.180796809551719
11305,4.943363039713964
11306,0.18194690686308634
11307,1.003117596356915
11308,1.1361323059987587
11309,0.914609351462885
11310,2.436315307684585
11311,3.5772988009011146
11312,0.25655436379524554
11313,4.46385405543981
11314,0.7298324512336235
11315,0.9676642910889949
11316,1.5334406527472915
11317,4.386465629610976
11318,4.729633817965412
11319,3.490824052643355
11320,4.93738668994175
11321,4.723764713690315
11322,1.6526848369497897
11323,0.06531890018745379
11324,2.5242048023123647
11325,1.3878278831414663
11326,4.441342236988061
11327,1.1974149722897582
11328,3.117439337482866
11329,3.348464177407302
11330,0.017153867432537773
11331,4.923420445294081
11332,3.818499874790817
11333,1.3492832974438103
11334,2.2194676181121675
11335,3.9200188860393474
11336,2.0126339409181124
11337,4.67871022601715
11338,2.196579896739494
11339,1.3133956816235854
11340,2.994648808298618
11341,2.88902958646431
11342,4.154403817085842
11343,1.345120972244171
11344,1.455539587722388
11345,2.2231225799882064
11346,4.854934946994845
11347,3.8015407890124204
11348,1.6297700080050044
11349,4.67180346817302
11350,2.7876864500977785
11351,2.564233013913137
11352,2.9395422112721468
11353,4.583891073777593
11354,2.4926069737946395
11355,1.6891495348416847
11356,0.8551295527702774
11357,1.6876267465835908
11358,2.1260733521805655
11359,3.746717396377002
11360,2.1213943902646006
11361,4.234188840260989
11362,4.058948126953946
11363,0.2554411621034314
11364,4.7814169556679
11365,0.7789632248464756
11366,1.183221235020201
11367,0.16087296372015059
11368,1.3493559886866302
11369,2.5357385622519892
11370,0.5797651336477261
11371,0.2434128110565792
11372,3.6037090184353198
11373,4.897888872594478
11374,2.1730020062666116
11375,3.4916675098033374
11376,2.1152406398562777
11377,3.150976716073617
11378,2.616085635351424
11379,3.3595520669680052
11380,4.868904598461372
11381,4.640244659276443
11382,4.686128434876876
11383,3.69109223118592
11384,3.6947503038799896
11385,2.527328154711643
11386,4.0120736848678344
11387,0.1787173836031225
11388,3.394252272050174
11389,3.0826906656673136
11390,0.7508065284315557
11391,1.0702366704819533
11392,3.849833190464837
11393,2.1277799301405675
11394,0.29940510996476877
11395,3.9771856678311557
11396,3.875731857241335
11397,3.125391931596537
11398,2.434027165498694
11399,0.5262034384769504
11400,3.6305593388401385
11401,1.208591243564305
11402,3.536847633786601
11403,2.4184053683488003
11404,4.6259195757950575
11405,4.622420417944132
11406,1.4490926848958896
11407,4.347279103312257
11408,1.7410743724245825
11409,0.3045553308778204
11410,2.7831652274598455
11411,3.309666388276802
11412,3.5592716216402027
11413,1.3984465128191703
11414,0.2894069977465369
11415,4.925910639478682
11416,1.9775817366705057
11417,2.6445078020576958
11418,3.9369031719760628
11419,1.2911221351252218
11420,3.4859472512014005
11421,0.06679327505260457
11422,4.68302707347022
11423,4.11571199229321
11424,4.658626962231901
11425,2.6018117781932903
11426,3.1160390586849123
11427,2.516575341644561
11428,4.222408930315051
11429,1.468010303128235
11430,4.047143099568091
11431,3.8145255982853565
11432,0.6183916361215719
11433,3.4868435964504934
11434,0.726393186856864
11435,0.3404159513506477
11436,2.858776870224196
11437,3.895690714130358
11438,3.889756550849524
11439,1.5162360954952292
11440,4.714827680221416
11441,3.5108135467542474
11442,3.9676485942775734
11443,4.510568381211426
11444,4.37977108688115
11445,2.5600798294865683
11446,0.7346842015006644
11447,2.068950281888406
11448,3.7909739341966793
11449,0.19204815033824707
11450,3.4678929701133896
11451,3.2053992648957017
11452,0.4868750824098267
11453,2.7108296356264345
11454,1.1436100818635564
11455,4.3269791019496475
11456,2.8166739122012996
11457,1.6406614107621071
11458,4.643247592601384
11459,0.17475047483068717
11460,4.153579861751044
11461,1.2449373458460578
11462,4.137981957044369
11463,0.7123022386045086
11464,2.351915402983114
11465,4.055012768756229
11466,4.324783770319865
11467,1.8133904669679062
11468,0.9448690015388922
11469,2.0787728476935428
11470,2.622163971522218
11471,2.7987803749537083
11472,2.7051915311999575
11473,1.0969459105071122
11474,4.99210181354632
11475,3.6424140018593647
11476,3.6572063998089632
11477,1.311947976646672
11478,0.8433854713750671
11479,0.5260646171995642
11480,1.5197397791444578
11481,1.3301019783587593
11482,4.739134159725712
11483,3.023839366467815
11484,2.777285911808164
11485,1.8196330962286016
11486,3.364580943788748
11487,3.5145863337197443
11488,3.4858557927619804
11489,1.3528740434795288
11490,0.1782040946908986
11491,3.657814589662485
11492,0.8983426224602875
11493,0.8635505973893531
11494,3.3215579987562394
11495,1.706635472346398
11496,4.5192429984373454
11497,2.9693326691665893
11498,1.4727824934176748
11499,0.778314304132427
11500,2.78911679362352
11501,2.9875894386939343
11502,1.5117648439221776
11503,0.025440323991397507
11504,3.183571923127753
11505,3.1235417209232486
11506,3.9434809530511554
11507,1.6862803706138207
11508,1.3050652394040445
11509,2.8022606533689176
11510,4.923276084649473
11511,0.8563481951775487
11512,3.7674047393987142
11513,3.7892573758253505
11514,4.458827026052828
11515,3.6456924221273885
11516,4.320780919359025
11517,4.08907400076048
11518,3.8076042110175017
11519,0.7163525419562966
11520,3.036216516544531
11521,0.8401264576608564
11522,3.819558178483511
11523,2.048928059144619
11524,4.631309864772333
11525,2.192219171563823
11526,4.0235986571632125
11527,4.462875804059011
11528,4.174581237722331
11529,2.079419942638899
11530,1.5433650508804568
11531,2.2355842414457867
11532,3.0833044952867668
11533,0.3139821370322765
11534,0.8443343408842879
11535,4.9906186786896045
11536,0.9164434567857843
11537,0.09631218759457383
11538,3.357151802319063
11539,2.080380370956128
11540,1.0646139554439804
11541,0.31230196313443426
11542,1.6749952012095992
11543,4.372905193283294
11544,0.5418717704356435
11545,1.2589947627463893
11546,2.6761767115045103
11547,2.2163164065706296
11548,1.5565618102680145
11549,4.148752618834703
11550,1.6351533520635009
11551,2.8633369040248895
11552,0.8342097289065903
11553,4.747758766243385
11554,0.2598332238251666
11555,0.04606511544600789
11556,0.3244189800226055
11557,2.6394632940517786
11558,1.4050610854859298
11559,2.1391126700364103
11560,4.96494840121142
11561,4.664315450147496
11562,2.020546097920316
11563,4.489098564329293
11564,0.2670616219279204
11565,4.892824546711397
11566,0.2935092082943924
11567,1.5597623203985171
11568,3.5227542746326272
11569,3.9281263521874825
11570,2.563078055293121
11571,1.5406531820479068
11572,0.2935604331195829
11573,1.325252258243998
11574,4.735001281624538
11575,2.9187013275178457
11576,4.613022691218537
11577,3.4923332067861383
11578,1.6915925199100434
11579,3.336600693268756
11580,3.4976722523282873
11581,1.7077529598458108
11582,3.7681444240260573
11583,2.0708477691069618
11584,1.5490213667092605
11585,0.16441558505462528
11586,4.388182122747806
11587,2.01329842785918
11588,1.9236715689636996
11589,1.7528058960875574
11590,2.2793644591306843
11591,4.327666152773795
11592,1.0884565018308785
11593,1.116408059705457
11594,0.8103952430006045
11595,2.315857336741712
11596,4.079071449475783
11597,1.9350463104893239
11598,0.574948671447893
11599,2.9837638157017228
11600,1.0977542508735865
11601,2.0122397920748436
11602,1.3464716260128236
11603,3.967291033629683
11604,2.199359727550974
11605,1.6798820260057423
11606,1.156392776376689
11607,2.3462583268690516
11608,0.7514780819519806
11609,4.121339940831695
11610,0.3933361264438001
11611,3.5926524874523302
11612,2.021151863341027
11613,2.0183602190417327
11614,0.12247856029055815
11615,3.762136525759825
11616,4.897897106721672
11617,0.2530423172515789
11618,0.5410337248276931
11619,2.9939381900377215
11620,3.4169525544003516
11621,0.5679433513303928
11622,0.9403395345689147
11623,3.208310238263809
11624,2.133428014276704
11625,2.19433649433876
11626,4.797865061735912
11627,3.5091756407889796
11628,0.6481102350085244
11629,1.0374250765210835
11630,3.449083168122018
11631,3.675149539548015
11632,0.9231758535109952
11633,4.556241162422789
11634,1.4394791855722877
11635,1.9559441012650973
11636,1.6533226891062147
11637,3.3851192307452282
11638,1.0442840021691235
11639,2.0832866159975056
11640,4.53603962473145
11641,3.656552388934109
11642,4.345843405986645
11643,0.034528533518315974
11644,0.18979929440578136
11645,3.147208500040719
11646,4.5422206614099725
11647,2.8996598854135542
11648,2.94604907246642
11649,2.1985148874733267
11650,4.692803650549859
11651,2.5892406768149283
11652,0.34321960842265575
11653,3.5363842997953334
11654,0.11848582285094056
11655,2.9801678778271072
11656,2.0027106601670845
11657,1.3345978072322084
11658,1.9538320779606033
11659,2.6084850843631817
11660,2.8337146537180296
11661,2.0268196084853085
11662,3.54903893328278
11663,2.5508276577110536
11664,0.021814020558235114
11665,0.495823881228431
11666,2.8454224607224687
11667,3.555909029297655
11668,3.93680914347843
11669,2.603947527802493
11670,0.3974132315570489
11671,3.6655084002002134
11672,4.14100868492427
11673,4.994096005191924
11674,4.451841340785623
11675,0.5914009399872927
11676,2.5906589731908287
11677,4.298951925407033
11678,4.681617730148341
11679,2.506196173869064
11680,4.465487062409529
11681,1.8269753750749396
11682,1.4131369312618436
11683,1.3466139402916433
11684,2.6563780760597466
11685,2.0087290962341764
11686,2.805865833431309
11687,4.774705270619998
11688,3.9333778662475942
11689,4.62974525080219
11690,0.9786758238998394
11691,1.585593202357115
11692,3.033783376987407
11693,0.014187252188234134
11694,1.6593498213317321
11695,0.28386526034896
11696,1.3940624349441704
11697,0.7381252184097187
11698,3.4244660425532154
11699,3.9985613391956694
11700,3.3340498555081552
11701,1.0921161771523695
11702,1.5956362526914303
11703,4.661472360774666
11704,2.673005926243224
11705,0.9985366587801142
11706,4.588815447354936
11707,1.2342165964689062
11708,4.7773429277374655
11709,0.23096727658372174
11710,3.0355690828792152
11711,3.6757289999033382
11712,1.7153723127436071
11713,4.993379352627912
11714,0.37162756216380155
11715,2.4929504997968053
11716,1.0809911355770108
11717,1.5910954027403157
11718,4.752562398041583
